client_id,default
100223,0.21277754
399,0.115548976
53454,0.05160976
101654,0.027178869
83619,0.016662352
66850,0.3068139
103326,0.17978981
71681,0.10323019
55029,0.074874334
102606,0.2150642
40209,0.14437084
442,0.12543102
90306,0.12317454
107167,0.036220513
49891,0.29124382
104503,0.08245066
59063,0.19213995
12607,0.051813178
82578,0.32533342
109682,0.09529074
105365,0.07751749
80972,0.09578705
220,0.12305412
6557,0.08501403
79697,0.1228897
107638,0.06030565
95137,0.044025924
8787,0.0666839
49210,0.015076316
54231,0.20507193
21110,0.09813628
37577,0.109553814
70315,0.06843964
1716,0.017273396
58790,0.15502386
7702,0.073032774
21438,0.12752205
6510,0.07160938
921,0.1058088
24397,0.044228997
42500,0.22873992
28809,0.36995563
34349,0.07182283
16010,0.10935198
80003,0.034895267
76321,0.42887557
76244,0.10378874
94891,0.056285694
61584,0.028882515
59199,0.10632524
15615,0.25664094
20198,0.1849486
101482,0.012867612
34984,0.08815391
40115,0.3335031
48125,0.28958163
98343,0.25341997
59085,0.16508237
90941,0.34502068
25581,0.13221098
73709,0.106024444
87080,0.14937648
72728,0.030926924
86573,0.23668413
41738,0.10953741
18687,0.15579058
25375,0.13888901
106530,0.08922302
29587,0.13015746
7539,0.052971963
16166,0.23305228
62909,0.061042964
55987,0.017612934
34008,0.024835428
5982,0.43516538
42287,0.21155582
105080,0.076646656
29772,0.054914173
25324,0.12820026
16959,0.20413697
8515,0.35105893
20226,0.1296161
80034,0.16981186
11720,0.024973027
101744,0.049148705
98156,0.057235975
51709,0.039178044
34988,0.11520653
82816,0.18610008
94928,0.34330422
6324,0.077945165
19377,0.08496021
95539,0.42747054
48328,0.19871046
83739,0.20901504
39656,0.014734427
32312,0.13054976
196,0.10691041
104710,0.05122534
76803,0.031413615
94340,0.43976164
48364,0.015691044
97059,0.054803547
53896,0.026635515
73732,0.14624971
51492,0.20298561
104100,0.19106768
106907,0.080557324
94758,0.055707745
66177,0.14477327
55456,0.037780832
79584,0.22397482
32113,0.15724398
63422,0.101829425
108205,0.10818954
1310,0.10132576
21373,0.035393056
35742,0.095227085
90827,0.032809444
106302,0.05793572
88349,0.06364592
35699,0.102632076
42618,0.011288777
85190,0.109734796
56413,0.04192204
56394,0.114535205
78298,0.0053931964
102046,0.082764976
90280,0.07520067
79664,0.11876759
42575,0.1293215
15023,0.10989523
109767,0.2255006
109380,0.16358899
6650,0.029701743
15253,0.08883816
61831,0.03722878
100113,0.1704679
55593,0.10188812
5873,0.15195869
25270,0.014247069
18888,0.5758029
8639,0.22021508
44904,0.096399285
24970,0.054243516
89663,0.15366612
50052,0.16378048
48661,0.13084772
107995,0.19316874
41397,0.04782213
46354,0.15381308
57554,0.56437594
6445,0.11013021
52115,0.157914
19595,0.11147756
45083,0.28197685
99629,0.23292747
71944,0.15847
68492,0.058852993
55522,0.11931739
36486,0.190162
20249,0.13799107
29836,0.027668025
108542,0.0049623908
9163,0.06864904
18145,0.19048133
46377,0.050376564
53934,0.036432475
2310,0.071929485
2268,0.23788437
71555,0.13981064
54164,0.036655515
88031,0.066716224
89524,0.11534491
54743,0.069865935
4005,0.297803
35472,0.08224547
34281,0.09216763
28442,0.26005042
88505,0.333243
83834,0.12087164
47464,0.17860489
100084,0.095276065
104819,0.07322228
106305,0.04890889
11387,0.08306032
71569,0.030603942
85586,0.15292269
84173,0.041177124
19900,0.1732943
74801,0.5715093
87657,0.1319709
68373,0.17168199
36852,0.10315424
74942,0.16682641
36747,0.059562072
94179,0.036474038
30714,0.12770279
70849,0.16429266
106122,0.03272462
55954,0.108139135
37898,0.15423965
71009,0.08240306
59848,0.20412892
48489,0.083400905
81207,0.05685962
50825,0.034888048
79986,0.33937415
27722,0.4791529
38168,0.030560529
23709,0.30665872
34252,0.24079223
82265,0.13747352
8385,0.04853539
11473,0.2980757
108666,0.021170598
65087,0.06779312
99298,0.045485318
104335,0.04188314
69081,0.169168
51683,0.058067832
5354,0.35615626
83262,0.07222127
1033,0.04620678
5942,0.110079244
61199,0.061686847
36935,0.040072985
12358,0.03773508
65073,0.21456759
85789,0.12511197
455,0.06463564
42826,0.2974147
46089,0.1947748
30648,0.11646871
89206,0.1678253
61520,0.06781434
37713,0.06864617
83306,0.3161316
4160,0.15481041
82197,0.12119456
86652,0.08560949
72039,0.2010219
17445,0.02635077
82436,0.32098037
80239,0.12974112
57562,0.18436338
62063,0.023072034
4655,0.1664104
7664,0.06805193
36362,0.08177223
18117,0.022694886
19307,0.055022724
2469,0.06140974
98667,0.105909966
4581,0.053180955
81810,0.07086168
88557,0.1848627
43223,0.030948553
69800,0.19009548
40939,0.11917443
109973,0.0060010864
54072,0.25663102
98031,0.06055464
268,0.2109379
32087,0.05525147
109880,0.044203836
36227,0.17672586
58332,0.26653185
83735,0.10999663
107807,0.107792534
51546,0.15392305
30259,0.14653122
67037,0.05419779
66023,0.056787968
23214,0.0770311
91991,0.03610415
57645,0.44144633
102623,0.05513904
13321,0.20294538
4388,0.16267973
19535,0.071778595
71458,0.12720814
97143,0.035536814
83961,0.07994243
101243,0.083997
75735,0.17697553
35407,0.016063455
6570,0.095129065
20943,0.1195157
80761,0.16579399
54455,0.07976911
24543,0.0383816
64565,0.08818172
103346,0.026237871
26501,0.1826843
80764,0.099185474
4244,0.27872065
7201,0.10161834
57618,0.022732751
23652,0.26108536
45426,0.05758676
46566,0.26443923
78805,0.101389796
52316,0.15937419
29507,0.11552591
88187,0.18858914
4108,0.014262205
62099,0.044644024
61154,0.027410258
67653,0.18162207
34599,0.11370713
4414,0.033182684
95257,0.23604737
10362,0.030347034
72948,0.061043404
24546,0.20487523
37189,0.09315963
87573,0.11906382
108902,0.027319493
81842,0.043161865
75102,0.14499381
82179,0.23865555
42977,0.45902964
7842,0.29206857
27499,0.18674771
23870,0.15188377
41718,0.08008792
25044,0.04014065
32396,0.44353446
20963,0.1204282
44994,0.23710549
102321,0.15212195
48558,0.029859312
30995,0.102689385
83639,0.25862682
79351,0.04683546
48054,0.052378014
2323,0.051798653
62428,0.095768295
59019,0.011289255
64997,0.20330603
40192,0.26322904
55590,0.084414944
18648,0.11248025
81236,0.15877044
96589,0.039704256
104617,0.04701695
42111,0.05412439
21118,0.09936839
46169,0.1357607
38950,0.06652206
9020,0.0563566
93727,0.1229593
37800,0.15965524
100160,0.069172375
8543,0.02045356
100405,0.14655219
52562,0.21313578
66118,0.25955668
2100,0.054418243
11812,0.07348505
98765,0.13532665
59986,0.052083276
70340,0.08174518
15191,0.12985666
105805,0.18640186
91408,0.02896339
34345,0.15394513
93708,0.119711086
81888,0.17138544
79227,0.062311444
88228,0.3353868
48387,0.21592532
10668,0.16851488
45301,0.05930645
82853,0.0905304
30420,0.40291566
64188,0.23230079
83140,0.14584884
61074,0.23959997
65805,0.16701154
101685,0.060511127
30024,0.06415199
102222,0.21572712
68347,0.11522118
84488,0.0944088
6480,0.004631103
102042,0.14920203
56428,0.15666692
58138,0.064199544
104544,0.040666286
54420,0.28301334
22351,0.19104786
12260,0.13354635
52426,0.088054724
21125,0.10179618
76527,0.24030094
102276,0.056524392
52497,0.08642464
4247,0.15313056
29142,0.076412596
109376,0.22742063
1584,0.045197286
93273,0.035174098
48825,0.25530493
33596,0.0753303
17750,0.067548975
16262,0.20225093
33210,0.10730946
86802,0.13807909
34825,0.07318266
110083,0.0860749
26370,0.16330113
61933,0.2228965
76593,0.06338426
58207,0.020520244
69107,0.18272023
102641,0.07805898
45124,0.12687089
6683,0.3762462
52984,0.33601236
76990,0.17427021
65488,0.024814194
104412,0.024415076
102750,0.061770182
8785,0.05056414
36683,0.017506514
106548,0.020106938
64842,0.1930122
11759,0.24032468
41407,0.099328265
67459,0.031331282
68716,0.29013336
66010,0.1607923
96379,0.09562358
38116,0.0848339
77006,0.2193967
63752,0.107021034
77741,0.16274273
100764,0.03792405
11721,0.027292069
28087,0.11888291
67405,0.25743866
57247,0.07750151
77055,0.01735359
102,0.056150664
28812,0.051512603
20726,0.15636355
5035,0.08541767
86298,0.12579483
87952,0.22167997
28257,0.07061977
44268,0.05231889
89915,0.49343917
81478,0.02379543
71395,0.21544376
40561,0.05386848
10592,0.093798265
18876,0.107148364
40764,0.17329527
11194,0.122472875
108244,0.074101925
27412,0.05788167
74481,0.28976095
44420,0.05288514
73364,0.02393074
10525,0.14404912
27039,0.06735022
41728,0.19358552
59140,0.2339352
86058,0.13129342
77074,0.029915754
88825,0.10716747
99060,0.077856585
173,0.11405265
56835,0.107865095
93676,0.25383413
8006,0.09264075
84656,0.04213231
34555,0.07780684
22525,0.46123558
3137,0.18634354
47717,0.031993363
31224,0.016629163
5083,0.034816984
34141,0.05901326
63442,0.046513576
57060,0.012620344
55875,0.102735326
75469,0.23852436
42307,0.075850844
89152,0.027745252
72874,0.09156374
87180,0.34382385
31411,0.064809896
108046,0.106204614
38793,0.070861794
69260,0.029459558
8021,0.20277235
8023,0.068600945
85566,0.036568746
26872,0.051305305
77191,0.11190313
96989,0.2301987
152,0.54282284
88759,0.10338721
48164,0.42429253
2645,0.078710385
49881,0.058124952
100562,0.06833954
106909,0.04362939
13155,0.22540778
59055,0.061906952
87791,0.055737387
71445,0.07949587
62037,0.08211734
59158,0.09166451
49774,0.08197527
25656,0.12349424
54601,0.051729035
47993,0.18560082
6837,0.08316087
58290,0.075464934
49468,0.0115597565
57049,0.10909029
6659,0.078153625
60418,0.099442646
26786,0.012672292
80368,0.21671702
17995,0.1837196
46735,0.08757521
97808,0.08715047
87771,0.24712701
98378,0.07145358
62340,0.09022581
28471,0.107852824
12310,0.112131596
80884,0.0411776
88625,0.024828548
34418,0.12694322
36866,0.08090774
1656,0.2145746
30722,0.023882687
59745,0.015975282
25768,0.17487468
38926,0.078740165
17682,0.12373337
14442,0.07821337
44539,0.26042962
21518,0.055859584
22852,0.08498603
107581,0.123248085
98923,0.09138763
101833,0.05496084
85954,0.051453326
102674,0.14836997
93791,0.058525886
19435,0.048363924
53582,0.18726036
42859,0.05616464
72493,0.16935152
87659,0.01747865
35927,0.050060034
12253,0.10676151
97439,0.2611693
19587,0.21161905
82579,0.037942845
52555,0.06806251
104318,0.027943544
31756,0.28746697
20585,0.09479036
82488,0.29268712
4732,0.16228095
86750,0.114183165
82531,0.03469971
81774,0.19911873
97386,0.012851819
17184,0.10145142
41702,0.063061535
30641,0.36424965
44727,0.0637264
3762,0.2238924
64971,0.2616908
83339,0.022824226
17173,0.062404986
15544,0.095694475
78857,0.0659358
59807,0.31196588
101632,0.17425488
7882,0.13384603
23543,0.10541795
74986,0.06411735
99179,0.07660178
11944,0.17697854
53148,0.010281661
13423,0.26219103
10332,0.040739384
42832,0.047953214
102481,0.11331505
47223,0.07030372
58292,0.063400835
45153,0.41717714
108060,0.025289834
94993,0.13449696
348,0.041944865
94306,0.13792254
60233,0.12466897
10290,0.06499408
7038,0.031659257
51547,0.17604798
38266,0.05969952
20574,0.06183989
47730,0.37079155
102686,0.04153795
96301,0.098556384
29823,0.1357969
28393,0.20935658
76387,0.104524806
48920,0.026706839
76862,0.10397946
69979,0.28382856
16161,0.09214844
94448,0.06413124
90879,0.0077456282
77078,0.1016343
45594,0.07661598
21551,0.21269873
23315,0.11253067
86637,0.23211633
56329,0.06712959
81522,0.10037222
29490,0.06811882
63882,0.027580684
60075,0.0628427
87154,0.101309665
946,0.25624081
11600,0.41447625
89084,0.0814674
18491,0.16879484
1291,0.0321849
78850,0.1539729
13840,0.19387001
11966,0.11549249
18332,0.2930954
62380,0.09692664
36468,0.053674374
104726,0.04304435
37838,0.11446466
46599,0.04411944
72774,0.03645273
33475,0.075978495
39889,0.05723221
42536,0.06830351
79821,0.03825241
45468,0.050267037
28046,0.11261401
93566,0.096304126
46550,0.26744065
54136,0.09887274
101326,0.06322959
105512,0.031432357
47349,0.0289717
71461,0.2085702
62096,0.049185026
57871,0.010213483
99511,0.023791062
60037,0.04194564
42229,0.053337608
62919,0.20077449
34860,0.087407865
80406,0.119250804
52544,0.013690335
77294,0.049912464
14604,0.19426759
1331,0.018553546
75185,0.10394037
36431,0.05914915
5071,0.16276272
60829,0.08154916
13206,0.0656511
1071,0.093155466
24889,0.057746243
81501,0.2432683
53869,0.040809497
8843,0.09910527
53512,0.12630066
65522,0.19281274
24187,0.2749404
15160,0.11384484
50196,0.05351165
5848,0.007986619
6273,0.17382702
109990,0.12161648
61649,0.12553678
58664,0.19910972
20778,0.122503705
67101,0.040637445
54453,0.039597455
30455,0.020180194
3443,0.07590895
53300,0.13409144
2317,0.043309912
13288,0.057672124
36953,0.33829305
18628,0.027955547
2391,0.17395653
11023,0.057981983
32250,0.06694098
5971,0.22209768
37914,0.13906968
93067,0.124491446
51993,0.1772898
72706,0.12130192
14011,0.1711116
2221,0.08485558
96304,0.08105943
109456,0.123012036
96557,0.0730464
66703,0.051573977
61616,0.064921215
67479,0.03748339
9376,0.06588293
21666,0.011570844
92976,0.10415005
92423,0.16410097
83242,0.2028157
1140,0.038388323
95255,0.24119051
50873,0.19929667
60291,0.017512815
4057,0.06607359
43082,0.023275474
9592,0.03831732
88583,0.28964797
50006,0.2938951
21694,0.13805516
94930,0.1282802
52848,0.11901835
48803,0.14050058
51121,0.114931606
41332,0.13304052
104953,0.03439302
63614,0.039768074
45090,0.11859753
45722,0.18534647
101472,0.12122577
50181,0.044169217
18719,0.36528513
14897,0.08630636
36521,0.05706439
50996,0.25118676
44018,0.05679319
25874,0.30198658
109609,0.06556371
90804,0.26045257
45196,0.4160991
48447,0.06622253
49879,0.28675148
38437,0.019105816
27480,0.3029597
73591,0.21099548
33904,0.17974155
40691,0.38704953
45489,0.09999223
79506,0.0446849
109590,0.030498266
43704,0.029400738
16500,0.07669577
93911,0.16273317
79231,0.20574492
33568,0.052559014
97190,0.08406769
44601,0.15726952
59260,0.18681486
27986,0.06375516
45919,0.097451575
96253,0.03498182
91722,0.017371424
61664,0.05674089
60126,0.07852451
55644,0.16698526
33149,0.18086042
69872,0.03193702
31026,0.013540738
1365,0.51058775
8732,0.449338
46954,0.033001367
30096,0.079466276
71856,0.0590093
33562,0.25133547
76000,0.06499192
23946,0.1459724
47521,0.03585526
3095,0.15317601
102652,0.117607765
73219,0.23300472
35360,0.10519454
97768,0.14601848
95892,0.054118086
19133,0.014498953
91975,0.10504138
94438,0.22629097
94215,0.33531234
65103,0.11827337
2953,0.19934015
54135,0.035486937
94798,0.11322832
23972,0.057691745
8908,0.15052012
53190,0.22950864
65800,0.17395137
14446,0.06638711
42886,0.12441505
74959,0.1879307
21139,0.050157018
85693,0.063624665
17885,0.0379845
61453,0.33874297
103831,0.05165029
21429,0.15652408
67002,0.050042003
11332,0.07584142
47570,0.1755885
28273,0.15725505
57640,0.039180916
72799,0.082489535
107251,0.063088164
31068,0.028756646
17918,0.09032124
48864,0.06915053
34317,0.06761562
37782,0.046041075
54112,0.09986496
73854,0.12711094
55968,0.033662982
4064,0.20351566
101442,0.1294988
39430,0.2896309
103212,0.31688708
91679,0.09586266
45225,0.07491611
7787,0.06179785
77342,0.02839388
41626,0.16078234
22495,0.14017306
59587,0.38772354
73463,0.064218305
50428,0.032843582
103373,0.13980965
59705,0.1755855
57882,0.14488705
58465,0.25778425
60261,0.12810145
625,0.0516236
22375,0.110707566
52909,0.49523818
56729,0.07215087
86882,0.04387484
89785,0.013972019
62347,0.077327825
28418,0.10429265
97017,0.08089871
31621,0.19262812
74612,0.15171748
51514,0.011987246
68593,0.052485917
75060,0.06929624
50559,0.043634553
95810,0.069184564
54488,0.058450915
43887,0.11941356
55781,0.16490114
52118,0.17303711
84579,0.03617177
77578,0.2811545
18766,0.16763842
26760,0.34671322
21649,0.07594298
104024,0.21304813
39986,0.06403963
54941,0.12178724
1369,0.19734736
69020,0.060666103
69396,0.112413906
108394,0.06250275
18496,0.06563058
73089,0.028906196
24066,0.019103019
83922,0.09943671
45517,0.1023496
10603,0.18394065
43755,0.14609611
11145,0.022303527
58005,0.14880313
21352,0.052876793
43601,0.06877674
57801,0.107814334
71434,0.33471856
36691,0.18666248
38778,0.19697185
46242,0.035645835
54685,0.042867187
108981,0.1081196
86914,0.21751092
92183,0.03365608
16755,0.052534893
87931,0.0882046
64732,0.18462896
105679,0.05683689
11943,0.42210376
23842,0.07617498
52324,0.26713356
58478,0.085500054
98989,0.15187094
2246,0.051363304
107261,0.08935226
20252,0.39016882
62123,0.038563885
90035,0.1800889
89995,0.051630463
4616,0.12730251
41602,0.035894446
96256,0.05430578
24084,0.036526535
49100,0.4305945
17299,0.18433747
55663,0.026108613
39925,0.050606877
89567,0.03684024
9238,0.13135199
15884,0.014222633
99444,0.035221845
12125,0.024878616
64787,0.18038602
14983,0.011773558
76653,0.21062417
91163,0.09108504
38078,0.18367217
106389,0.064465456
52843,0.112697385
62674,0.027947456
107883,0.050189115
64452,0.07052307
23871,0.0599018
90278,0.011748774
100173,0.015479604
9673,0.042749655
58840,0.25201228
81867,0.04674548
47105,0.08469667
2256,0.21755515
42901,0.26217288
15902,0.10214465
18343,0.3612527
104885,0.026898729
77206,0.20090242
35218,0.038402136
85089,0.112744436
73104,0.39455357
74864,0.03802031
961,0.2740322
73574,0.043789286
26551,0.26839244
51312,0.12151876
65913,0.062461816
88842,0.22012644
58255,0.050883796
16846,0.080378346
52578,0.49684325
59898,0.12445839
26025,0.24302234
49768,0.097704954
91183,0.026096277
87011,0.11409297
56531,0.040192448
1521,0.5403067
109213,0.120416686
44423,0.37097034
70434,0.3606643
94400,0.14908163
49052,0.023746876
96897,0.024819497
45522,0.09440629
14488,0.28745165
48490,0.1991138
27538,0.14065704
9189,0.03858023
37083,0.2958616
59549,0.119982384
45998,0.41830575
59325,0.3568925
6726,0.1921432
37579,0.075518884
58136,0.053910233
49733,0.28223082
17150,0.06715999
85293,0.0558045
5861,0.3411097
105046,0.123675056
40969,0.10943073
51608,0.27857363
83038,0.025063675
51216,0.29304576
57067,0.056539193
9827,0.17165191
61543,0.2397956
73716,0.0465642
53389,0.1430437
4250,0.045966208
34888,0.091157965
107817,0.21487299
27422,0.1340651
31932,0.2649959
95210,0.04546677
29475,0.043752037
48971,0.03941739
91605,0.109527186
58089,0.108282655
60620,0.06557384
73711,0.056557864
35461,0.20143834
19768,0.019569814
79079,0.06299083
23432,0.28952903
49568,0.1678216
42639,0.11774059
24671,0.21458513
57103,0.23172021
108989,0.23635879
11623,0.17880556
97554,0.10952743
44608,0.15582244
68187,0.23759034
95657,0.10295093
78665,0.026801798
41762,0.03778619
14416,0.19169562
16047,0.06773593
65174,0.021110406
13877,0.21112542
28711,0.18438435
93495,0.035533946
57870,0.083700806
13594,0.16254531
2189,0.09136971
81524,0.10937503
11287,0.10401734
26289,0.24386248
95682,0.0097992895
20860,0.06643004
38645,0.061220925
7719,0.16045427
108837,0.08338848
71447,0.07461258
105510,0.105078414
9684,0.023216872
82078,0.05199731
48973,0.084825955
99196,0.0627324
70445,0.04740439
51656,0.12691574
50879,0.050263677
107980,0.22371535
46091,0.21138114
14614,0.25262672
42248,0.18589233
69013,0.2590233
35723,0.06802544
2790,0.30611655
99493,0.07585718
8038,0.07057261
22987,0.029997203
75479,0.053589568
88174,0.112593025
76721,0.20037718
65158,0.023642035
96720,0.09494271
99700,0.036916
32460,0.1327193
53765,0.09434577
4329,0.10735659
60938,0.07821588
9667,0.053832643
61483,0.15213922
100568,0.21645844
27317,0.05916587
106959,0.047682125
55904,0.42886764
74118,0.1763419
84192,0.21199785
65895,0.12195203
79217,0.14897482
17347,0.03070208
60207,0.1236996
87869,0.28030723
9621,0.23806109
3715,0.084013894
2741,0.052078545
45862,0.062191628
108289,0.07941285
34716,0.051588915
83273,0.11611273
99154,0.18347082
794,0.1929741
106100,0.04183222
50778,0.10879639
57865,0.010876022
38846,0.05656058
54070,0.20794484
72646,0.18169914
1671,0.16371554
95432,0.05393851
670,0.030533541
31540,0.14387085
75062,0.039028354
20633,0.099374615
36857,0.013454699
80297,0.061191596
106740,0.14060386
65003,0.16184415
87731,0.14584894
75880,0.02149741
9074,0.2410585
37432,0.05729364
39202,0.03223474
51104,0.12009141
50982,0.041121498
85191,0.26785478
34778,0.17484136
45902,0.071031965
11686,0.0689969
80035,0.1690168
61674,0.05127126
73483,0.053820707
9194,0.23854406
105776,0.060551737
12142,0.037879862
93856,0.05507644
14026,0.0074104527
64508,0.085406445
46092,0.036993697
54028,0.23542605
46383,0.096840724
34094,0.12164367
68821,0.037700593
47080,0.010512487
89994,0.08819246
62435,0.13904025
102983,0.3221615
21538,0.09992147
58781,0.1419968
48903,0.17941096
83532,0.050113995
50859,0.013217074
53060,0.10851491
85573,0.18310817
58243,0.04330107
97113,0.093687475
10593,0.15890795
38885,0.36658227
63386,0.16424677
32169,0.105915695
91903,0.28314283
37408,0.21545391
100358,0.050693143
53181,0.09858994
16791,0.04812542
73593,0.04015104
77416,0.07252778
44993,0.42793724
101710,0.196916
107447,0.14203855
51286,0.048193973
78528,0.3644783
75503,0.361025
66664,0.0736557
109265,0.16312373
40307,0.119782746
39197,0.0772926
13123,0.14014272
17410,0.20174336
108348,0.04237969
43122,0.4909227
48970,0.23898359
59701,0.20283318
45460,0.035551894
19664,0.072100274
59277,0.04001337
18645,0.12949504
8131,0.13210352
71582,0.18559378
99668,0.028053068
5969,0.39168847
4654,0.15641351
104532,0.047762267
55791,0.111065365
24640,0.106702596
55930,0.21637556
39840,0.08326939
47642,0.28235775
86817,0.19868207
43914,0.030638244
60100,0.0925648
13936,0.04352251
79355,0.07413466
67096,0.048580874
46957,0.016950218
24747,0.07462972
94098,0.04744539
104029,0.10115325
71163,0.11172431
83651,0.08629123
29953,0.08894511
15913,0.12762026
55793,0.028363239
31730,0.051287007
6739,0.31124258
108486,0.092936076
21326,0.06138147
96358,0.08255414
81953,0.3351647
104777,0.30624795
75438,0.013627679
65287,0.04845343
20592,0.19965483
85626,0.11261392
39998,0.02962357
37163,0.047575448
25129,0.05162687
47029,0.18475972
69440,0.049404453
54451,0.12673903
41419,0.054484483
79583,0.055189066
60638,0.096658714
26194,0.05289113
71003,0.39038643
89731,0.36636585
52076,0.10788357
62308,0.10894127
85354,0.10631539
27318,0.039038837
40652,0.15315954
39099,0.07177713
86469,0.030581584
100942,0.046241067
62112,0.2641187
33553,0.20454708
22190,0.15790012
8102,0.2438131
86071,0.038544707
38062,0.04958774
10079,0.22071163
27025,0.028945532
70547,0.22529052
30221,0.27983823
68075,0.16375536
6922,0.13972515
70307,0.20280957
82742,0.13787422
88754,0.013289516
102849,0.1723033
66639,0.042082164
65240,0.30729777
106877,0.113692336
56339,0.2021862
6996,0.04881489
100503,0.08662939
48035,0.49044365
55110,0.043135274
37790,0.4977056
78722,0.08477293
47897,0.01804284
33439,0.089674465
40259,0.07217929
21500,0.096816026
77842,0.29053593
29829,0.060498137
11714,0.11869623
90743,0.049368363
312,0.05942509
11733,0.04575089
6294,0.040410105
54127,0.23045915
109401,0.2835741
70030,0.4793299
65711,0.15545048
27390,0.3254319
60690,0.20740734
52213,0.37592942
78876,0.053454023
56767,0.05491359
81297,0.13700016
51425,0.14787002
18276,0.109004125
67550,0.01603825
52708,0.25613287
71650,0.09769406
80420,0.15679334
50129,0.13292968
25328,0.07664519
83527,0.23395573
53496,0.4285848
10725,0.02244055
91579,0.048400696
101552,0.09473651
105497,0.14043272
104657,0.12012906
76345,0.052730132
43242,0.06937557
97411,0.17652191
91547,0.10730643
99479,0.07319692
28138,0.086166665
20331,0.13859922
97871,0.1417632
62691,0.06660143
78657,0.14616457
59821,0.088732034
6440,0.083130755
52899,0.09896753
64586,0.25483242
70764,0.0086991135
63552,0.09468426
26505,0.07497009
39303,0.42881468
66920,0.31076515
48540,0.35020807
103522,0.109550945
82975,0.031616118
2680,0.047279935
1991,0.2181673
11615,0.10529691
82850,0.2545392
19118,0.009440779
53292,0.036460515
94460,0.08946493
23620,0.056375902
72164,0.12642854
27163,0.11550299
83894,0.031366393
94018,0.06296182
55080,0.11649962
3154,0.026007565
74116,0.54205877
77673,0.02742981
79678,0.016763037
11297,0.34009185
67705,0.41325912
578,0.149669
90739,0.19261606
105317,0.19598383
48872,0.1358305
31221,0.13265382
2377,0.018946325
13487,0.53081894
92129,0.020882485
58144,0.11235674
57235,0.02730775
23029,0.040133998
110078,0.06342618
6864,0.23211864
55571,0.11271305
27980,0.09933889
100849,0.035979997
41282,0.10682619
26140,0.25101322
68787,0.15361926
94864,0.12125552
8560,0.12805848
70852,0.17393155
24013,0.03178215
35052,0.028678393
37002,0.1378286
48768,0.19828643
17811,0.13555546
31327,0.12493325
92478,0.22394562
8616,0.04776886
80249,0.09874146
40860,0.14815955
98868,0.13514407
71814,0.063439384
34474,0.048722707
72399,0.21748516
47350,0.09549109
15471,0.25796115
3109,0.3965902
12692,0.22563533
20204,0.05359328
66380,0.05333489
58615,0.4140021
41827,0.15421736
96914,0.08129383
60226,0.054030903
64678,0.082805365
22385,0.09232846
46356,0.16178226
12105,0.22351901
100716,0.14954892
94720,0.31727895
109072,0.04815163
79311,0.23629884
87436,0.05831104
108942,0.09699079
81408,0.25055042
88274,0.09344911
50141,0.16482188
102182,0.20100345
108198,0.14896697
46726,0.034481138
93817,0.096352525
50968,0.07428298
40467,0.09719208
17761,0.041163024
14402,0.39529288
104331,0.08340964
74559,0.11453921
56156,0.031062137
39599,0.01143328
103495,0.1555555
53348,0.29910713
19019,0.27045232
86638,0.068751805
82925,0.1734841
72536,0.25360295
32696,0.25027907
69698,0.1741123
28745,0.028514437
76471,0.26884046
73899,0.072164245
12043,0.44176143
26439,0.2101995
42405,0.012408917
102002,0.03796317
62061,0.11067436
104907,0.027918652
14740,0.123486854
28926,0.05014516
3630,0.114131615
73024,0.07050222
27287,0.12710647
4941,0.021337131
35227,0.055671018
44291,0.34263468
103486,0.03383059
26430,0.08749093
7366,0.17553642
71411,0.04834363
29492,0.07138988
28347,0.11285941
60955,0.33443302
95141,0.32443225
93600,0.26511306
93272,0.14018257
19411,0.13214497
109604,0.049865384
13081,0.12810175
70492,0.11426011
52682,0.1922502
48400,0.39240974
54115,0.123584025
58994,0.08243607
99471,0.06384453
94973,0.0432225
55549,0.39483744
33281,0.19162188
89021,0.18271014
89701,0.05906151
57687,0.16355954
28997,0.12269985
106986,0.1298808
69421,0.18940145
36570,0.13941646
20365,0.02783357
14553,0.10781016
84078,0.084948756
16362,0.041811604
28057,0.20166864
12715,0.3291297
99012,0.12378301
64140,0.19022423
23624,0.101121366
48908,0.1579423
101724,0.09055538
12126,0.039939784
72352,0.120207384
3494,0.24616015
31167,0.08958509
75346,0.26344818
17747,0.19974062
7168,0.18883103
68605,0.38981336
67362,0.08047946
76635,0.03067787
19453,0.29078916
104863,0.019947844
31588,0.032023896
19887,0.08114457
52895,0.63804036
101770,0.025091846
22709,0.27407295
109445,0.0736587
52210,0.18631531
102402,0.049213443
90203,0.028336609
55066,0.47893885
56338,0.04426933
95779,0.029753678
44830,0.49964964
19795,0.043950967
75065,0.06461333
91898,0.06631718
39831,0.62802
47107,0.05867043
16972,0.40149236
29359,0.122546904
14098,0.08549103
92150,0.014618246
80898,0.07083051
33025,0.076070525
101811,0.19574624
35616,0.057344962
83517,0.18223234
104193,0.038780104
49567,0.06442541
83998,0.14180927
101785,0.21403223
31866,0.07215965
33200,0.21762468
13813,0.17030348
39464,0.04591773
98209,0.10246481
10292,0.20375979
64349,0.17011236
90059,0.19822931
88190,0.06940625
52053,0.1464985
74955,0.16956154
99599,0.035560586
83118,0.11566984
68888,0.07211617
18814,0.28003234
93439,0.039047137
8498,0.035315312
35649,0.11195052
101220,0.12395122
66575,0.0795438
38875,0.026355125
41791,0.1945282
103969,0.104639545
23469,0.056329664
76355,0.1854872
18521,0.3476021
68989,0.08651301
77981,0.037485454
96809,0.07622513
